"model.num","current.time","AIC","BIC","OBJFV","ll","npar","model.covMethod","model.message","model.time.setup","model.time.covariance","model.time.algorithm","model.time.table","model.time.compress","model.time.other","thetaka","thetacl","thetavc","thetavp","thetavp2","thetaq","thetaq2","thetavmax","thetakm","thetaD2","thetaF1","thetaF2","thetatlag","thetamtt","thetan","thetabio","rseka","rsecl","rsevc","rsevp","rsevp2","rseq","rseq2","rsevmax","rsekm","rseD2","rseF1","rseF2","rsetlag","rsemtt","rsen","rsebio","bsvka","bsvcl","bsvvc","bsvvp","bsvvp2","bsvq","bsvq2","bsvvmax","bsvkm","bsvD2","bsvF1","bsvF2","bsvtlag","bsvmtt","bsvn","bsvbio","shrinkka","shrinkcl","shrinkvc","shrinkvp","shrinkvp2","shrinkq","shrinkq2","shrinkvmax","shrinkkm","shrinkD2","shrinkF1","shrinkF2","shrinktlag","shrinkmtt","shrinkn","shrinkbio","CIlowerka","CIlowercl","CIlowervc","CIlowervp","CIlowervp2","CIlowerq","CIlowerq2","CIlowervmax","CIlowerkm","CIlowerD2","CIlowerF1","CIlowerF2","CIlowertlag","CIlowermtt","CIlowern","CIlowerbio","CIupperka","CIuppercl","CIuppervc","CIuppervp","CIuppervp2","CIupperq","CIupperq2","CIuppervmax","CIupperkm","CIupperD2","CIupperF1","CIupperF2","CIuppertlag","CIuppermtt","CIuppern","CIupperbio","omegaka","omegacl","omegavc","omegavp","omegavp2","omegaq","omegaq2","omegavmax","omegakm","omegaD2","omegaF1","omegaF2","omegatlag","omegamtt","omegan","omegabio","omega.vc.cl","omega.vp.cl","omega.q.cl","omega.vp2.cl","omega.q2.cl","omega.vp.vc","omega.q.vc","omega.vp2.vc","omega.q2.vc","omega.q.vp","omega.vp2.vp","omega.q2.vp","omega.vp2.q","omega.q2.q","omega.q2.vp2","omega.vmax.km","cor.eta.vc.cl","cor.eta.vp.cl","cor.eta.q.cl","cor.eta.vp2.cl","cor.eta.q2.cl","cor.eta.vp.vc","cor.eta.q.vc","cor.eta.vp2.vc","cor.eta.q2.vc","cor.eta.q.vp","cor.eta.vp2.vp","cor.eta.q2.vp","cor.eta.vp2.q","cor.eta.q2.q","cor.eta.q2.vp2","cor.eta.vmax.km","add","prop","no.cmpt","eta.vmax","eta.km","eta.cl","eta.vc","eta.vp","eta.vp2","eta.q","eta.q2","mm","mcorr","rv","flag.thetacl","flag.thetavc","flag.thetavp","flag.thetavp2","flag.thetaq","flag.thetaq2","flag.thetavmax","flag.thetakm","flag.rsecl","flag.rsevc","flag.rsevp","flag.rsevp2","flag.rseq","flag.rseq2","flag.rsevmax","flag.rsekm","flag.bsvvc","flag.bsvcl","flag.bsvvp","flag.bsvvp2","flag.bsvq","flag.bsvq2","flag.bsvtlag","flag.bsvvmax","flag.bsvkm","flag.add","flag.prop","flag.shrinkcl","flag.shrinkvc","flag.shrinkvp","flag.shrinkvp2","flag.shrinkq","flag.shrinkq2","flag.shrinkvmax","flag.shrinkkm","flag.cor.eta.vc.cl","flag.cor.eta.vp.cl","flag.cor.eta.q.cl","flag.cor.eta.vp2.cl","flag.cor.eta.q2.cl","flag.cor.eta.vp.vc","flag.cor.eta.q.vc","flag.cor.eta.vp2.vc","flag.cor.eta.q2.vc","flag.cor.eta.q.vp","flag.cor.eta.vp2.vp","flag.cor.eta.q2.vp","flag.cor.eta.vp2.q","flag.cor.eta.q2.q","flag.cor.eta.q2.vp2","flag.cor.eta.vmax.km","flag.covariance","count.constraint.theta","count.constraint.rse","count.constraint.omega","count.constraint.shrinkage","count.constraint.correlation","count.constraint.sigma","count.constraint.total","fitness","round.num"
86,2025-08-16 20:00:22.632337,1243.87389404534,1256.04759451301,951.002948751888,-617.936947022669,4,"linFim","",0.002283,0.0100119999999998,1.1e-05,0.789,0.020999999999999,NA,NA,0.00580337219868469,1.43709820356344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.901339853207,7.48278613184601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,93.7352837216263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.12310808887264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00433023662332152,1.36266624469415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00777766478050631,1.51559580691662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.630542969537693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.47746128611316,NA,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243.87389404534,6
87,2025-08-16 20:00:22.65365,1167.04092315243,1182.25804873703,872.16997785898,-578.520461576215,5,"linFim","",0.002107,0.0120129999999996,1.2e-05,0.757,0.0180000000000007,NA,NA,0.00587596756616301,1.49750784294222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.87066116430155,14.2982387336842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.8028510763168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.8587429186669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00440107774239387,1.33728388037927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00784512268574911,1.67692871541788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.011602588032821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.52758496009962,0.297165886680422,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,11167.0409231524,6
88,2025-08-16 20:00:22.694964,1032.55954141524,1053.86351723367,733.68859612179,-509.279770707619,7,"linFim","",0.002205,0.020008999999996,8e-06,2.072,0.0240000000000009,NA,NA,0.00541373766298231,1.25453858776491,0.165452720068455,NA,0.173629393449123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.78630575276511,70.7904854852908,55.9577042876365,NA,100.320282145854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.3911002830868,52.051927339667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34.5009688458693,2.28024346581602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00450967030493547,0.915884248809435,0.0230013782133588,NA,0.00555314481920278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00649904616120547,1.71841263810035,1.19012879681061,NA,5.42884568132661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.187338284024132,0.239757031212769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.120368643426057,2,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,7,31042.5595414152,6
89,2025-08-16 20:00:22.71577,1037.11432729128,1064.50515334355,734.243381997827,-509.557163645638,9,"linFim","",0.001767,0.0300080000000011,7e-06,2.349,0.027000000000001,NA,NA,0.0055093678983852,1.26598065575615,0.116531642271386,0.0429391345476114,0.0653909092410865,0.0734371208352866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.80313552741529,70.5663472204847,820.156410539551,1497.8266551243,991.548987212472,517.492779313449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.5608080728361,51.6491749731863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35.7815578749823,2.3299575588384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00458427316374312,0.913614011046768,1.14747570862569e-16,3.14567998908469e-42,6.25573675492107e-25,2.30818101360989e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00662114441168545,1.7542496080073,118343452052074,5.86127413499025e+38,6.83527964633792e+21,23364765088.948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.173746899264689,0.236465402134648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.123013055064704,3,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,11,51047.1143272913,6
90,2025-08-16 20:00:22.7478,1030.14255861744,1045.35968420203,735.271613323989,-510.071279308719,5,"linFim","",0.00167,0.0100079999999998,7e-06,1.745,0.0300000000000011,NA,NA,0.00563833247816809,1.41999377449627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.40125677508342,17.3102075985185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35.0616020190801,47.2854565295152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.1517794734368,2.55149089740425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00489089113090966,1.26072288338778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.006500000160186,1.59938583345913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.115942759933421,0.201790337454896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.126998235605754,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1040.14255861744,6
91,2025-08-16 20:00:22.771345,1200.76169132939,1212.93539179706,907.890746035937,-596.380845664693,4,"linFim","",0.001909,0.0100100000000016,9e-06,0.786,0.0190000000000001,NA,NA,0.00570034039773132,1.39588146787954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.19315245085826,8.17085060450129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54.3864900166546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.93565581398741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00456497275708468,1.32327974879274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00711808862376632,1.47246647894912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.259119798902163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.237779949940858,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200.76169132939,6
92,2025-08-16 20:00:22.793335,1036.05288931707,1054.31344001859,739.181944023626,-512.026444658537,6,"linFim","",0.002208,0.0110089999999992,8e-06,1.962,0.0220000000000002,NA,NA,NA,1.42442250209622,NA,NA,NA,NA,1.07630450714441,166.224899274333,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.2755544783102,NA,NA,NA,NA,2530.54703009031,42.3820850933552,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.5366298610337,NA,NA,NA,NA,32.0305629514805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.2832325836009,NA,NA,NA,NA,41.9905953412563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.26362305755038,NA,NA,NA,NA,0.0280557059378791,2.37696323351646,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.60568410995236,NA,NA,NA,NA,41.2904025535611,11624.3771671156,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.203734910564403,NA,NA,NA,NA,0.0976671239360765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.131656721132979,1,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,6,31046.0528893171,6
93,2025-08-16 20:00:22.814306,988.688911802017,1006.94946250353,691.817966508569,-488.344455901009,6,"linFim","",0.001982,0.0110100000000001,1e-05,0.904999999999999,0.0199999999999996,NA,NA,0.00670612577682633,1.39451579989999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.44490333151766,16.519325133303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51.4708092593092,42.6122734259533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.51514502444206,1.17583976361849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00581993688861862,1.25216930801763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00772725268250956,1.55304422790031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.235012373818158,0.166853020695856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.190486095437572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.961946410484859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.113322837883316,1,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,998.688911802017,6
94,2025-08-16 20:00:22.835752,1020.88998354309,1036.10710912768,726.019038249638,-505.444991771543,5,"linFim","",0.001954,0.0100080000000007,8e-06,1.864,0.0250000000000004,NA,NA,0.00570356910173018,1.44083666412417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.62061349720797,16.7604839558207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.1114990737398,47.370540198695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.365105941208,3.07857461403711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00484032146959472,1.27793831938918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00672077272192729,1.62449960313948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.200447398758524,0.202448320989689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.82072439605547,NA,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1020.88998354309,6
95,2025-08-16 20:00:22.859064,1076.54774500653,1094.80829570804,779.676799713079,-532.273872503264,6,"linFim","",0.002134,0.0130099999999999,9e-06,0.972000000000001,0.0210000000000008,NA,NA,0.00580551537710148,1.50257745581004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.11474323132556,17.4096556850989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.3606289559722,44.3023923990668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.7163471671611,17.7886111733945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0046898180346325,1.30766369073028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00718663465082667,1.72654408523626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0264150483297857,0.179208547427734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.34917975940077,0.168466327992168,1,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,11076.5477450065,6
96,2025-08-16 20:00:22.898809,991.647744642104,1015.99514557746,690.776799348656,-487.823872321052,8,"linFim","",0.001948,0.0190099999999984,9e-06,1.136,0.0190000000000055,NA,NA,0.00656374707495111,1.22701674742885,0.165487894243925,NA,0.228143387014224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.58586145191863,60.5702559871526,41.9784825971682,NA,95.934110035557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.3209126014548,46.6453090569786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.90779312066141,1.07104887280945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00561440667603985,0.962434468684041,0.0376700225198797,NA,0.0141730348030465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00767361150516405,1.56433518068972,0.727003630720843,NA,3.67242483784304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.284102198953891,0.196864038539238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.227673901221597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.962703956438578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.11116839483779,2,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,7,31001.6477446421,6
97,2025-08-16 20:00:23.108716,995.339535359245,1025.77378652844,690.468590065796,-487.669767679622,10,"linFim","",0.002021,0.0280100000000058,9e-06,1.383,0.0209999999999866,NA,NA,0.00657590447079347,1.24686262266629,0.11380581411294,0.0421861836414811,0.0645710770119779,0.0708396314439303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.59472228541233,60.0366266560962,792.701358668513,1465.94346660786,961.814186647227,535.704914845312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55.4350421455449,46.5444372140038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.81312404888281,1.03911907746331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0056202230371735,0.961765536384561,2.46667163880558e-16,1.32926345245948e-41,2.38678376872294e-24,6.00634621841733e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00769409315662122,1.61647131342065,52507042778424.1,1.33884226406729e+38,1.74687964662909e+21,83549186154.5437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.267967299468691,0.196091698019397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.219411878384899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.957171220422215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.111995336826922,3,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,11,51005.3395353592,6
98,2025-08-16 20:00:23.13,988.688911802017,1006.94946250353,691.817966508569,-488.344455901009,6,"linFim","",0.001982,0.0110100000000001,1e-05,0.904999999999999,0.0199999999999996,NA,NA,0.00670612577682633,1.39451579989999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.44490333151766,16.519325133303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51.4708092593092,42.6122734259533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.51514502444206,1.17583976361849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00581993688861862,1.25216930801763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00772725268250956,1.55304422790031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.235012373818158,0.166853020695856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.190486095437572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.961946410484859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.113322837883316,1,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,998.688911802017,6
99,2025-08-16 20:00:23.151067,1200.76169132939,1212.93539179706,907.890746035937,-596.380845664693,4,"linFim","",0.001909,0.0100100000000016,9e-06,0.786,0.0190000000000001,NA,NA,0.00570034039773132,1.39588146787954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.19315245085826,8.17085060450129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54.3864900166546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.93565581398741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00456497275708468,1.32327974879274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00711808862376632,1.47246647894912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.259119798902163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.237779949940858,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200.76169132939,6
100,2025-08-16 20:00:23.174707,1036.05288931707,1054.31344001859,739.181944023626,-512.026444658537,6,"linFim","",0.002208,0.0110089999999992,8e-06,1.962,0.0220000000000002,NA,NA,NA,1.42442250209622,NA,NA,NA,NA,1.07630450714441,166.224899274333,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.2755544783102,NA,NA,NA,NA,2530.54703009031,42.3820850933552,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.5366298610337,NA,NA,NA,NA,32.0305629514805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.2832325836009,NA,NA,NA,NA,41.9905953412563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.26362305755038,NA,NA,NA,NA,0.0280557059378791,2.37696323351646,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.60568410995236,NA,NA,NA,NA,41.2904025535611,11624.3771671156,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.203734910564403,NA,NA,NA,NA,0.0976671239360765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.131656721132979,1,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,6,31046.0528893171,6
